id,Emotion,EmotionalPolarity,Empathy
1,1.922210454940796,0,1.7744029760360718
2,2.0862436294555664,1,1.9788209199905396
3,2.575880765914917,2,2.553447723388672
4,2.3099071979522705,2,2.246403455734253
5,2.2747180461883545,2,2.2046873569488525
6,2.6427104473114014,2,2.6295511722564697
7,2.14057993888855,1,2.0451278686523438
8,1.9534001350402832,1,1.8140121698379517
9,2.0821142196655273,1,1.9741877317428589
10,1.7629401683807373,0,1.5597797632217407
11,1.878636121749878,0,1.7180824279785156
12,1.100913643836975,1,1.0015538930892944
13,1.6129114627838135,0,1.3054404258728027
14,1.317723035812378,1,1.1176785230636597
15,1.877910852432251,0,1.7170861959457397
16,1.871248483657837,0,1.7084904909133911
17,2.337059259414673,2,2.278101682662964
18,1.9479916095733643,1,1.8074543476104736
19,2.285839319229126,2,2.217482089996338
20,1.6017801761627197,0,1.2802025079727173
21,2.0353851318359375,1,1.9163318872451782
22,1.85074782371521,0,1.6806584596633911
23,2.513204574584961,2,2.4649412631988525
24,1.8506360054016113,0,1.6830942630767822
25,1.7303857803344727,0,1.5120829343795776
26,2.0229406356811523,1,1.9014135599136353
27,1.5900602340698242,0,1.25975501537323
28,1.605729579925537,0,1.2948864698410034
29,0.9333410263061523,1,0.8670013546943665
30,0.9333410263061523,1,0.8670013546943665
31,1.114173173904419,1,1.0280578136444092
32,1.9221997261047363,0,1.7745846509933472
33,2.2878339290618896,2,2.2204434871673584
34,2.2938599586486816,2,2.2275073528289795
35,2.20648193359375,2,2.1240954399108887
36,1.9055962562561035,0,1.753118872642517
37,1.9796030521392822,1,1.8473519086837769
38,1.1411471366882324,1,1.044545292854309
39,1.603733777999878,0,1.315557599067688
40,1.5871825218200684,0,1.2777398824691772
41,1.9547765254974365,1,1.8159672021865845
42,2.3311209678649902,2,2.2710959911346436
43,2.366530179977417,2,2.312572956085205
44,2.4699442386627197,2,2.432347536087036
45,2.985339403152466,2,3.0146472454071045
46,1.8565664291381836,0,1.6832727193832397
47,2.733020544052124,2,2.7317631244659424
48,2.302969217300415,2,2.23819899559021
49,2.143890619277954,1,2.0491273403167725
50,2.23759126663208,2,2.1612467765808105
51,2.219515085220337,2,2.1396162509918213
52,2.3004353046417236,2,2.235236406326294
53,2.5642545223236084,2,2.5403921604156494
54,1.9173388481140137,0,1.768144130706787
55,2.51990008354187,2,2.489684581756592
56,3.047800064086914,2,3.083773374557495
57,2.4144747257232666,2,2.3682539463043213
58,2.494168519973755,2,2.460055112838745
59,2.299849271774292,2,2.234591245651245
60,1.9894847869873047,1,1.858399748802185
61,2.0229310989379883,1,1.901251196861267
